7,0,0.04225352112676056,0,1,1,0,1,1,2,0,0.31413612565445026,1.616666666,3,0.9787234042553192,0.6328124997528077,0.5638297872340424,0.5647482014388491,0.1574468091136262,0.19318181818181818,0.5098039215686276,0.3020833336480035,0.819047619047619,?,0.42490974729241876,0.39612188365650963,0.3684210526315789,0.20833333333333334,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,1,1,0,0,0,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.014084507042253521,1,0,0,0,0,0,0,0,0.10471204188481675,0.95,2,0.28723404255319157,0.3789062502426147,0.6170212765957446,0.5395683453237411,0.6340425560452694,0.818181817045455,0.8823529411764703,0.14583333348524308,0.5428571428571428,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,1,0,0,0,0,5,6,0,0.18324607329842932,1.2,3,?,?,?,?,?,?,?,?,?,?,?,?,?,0.125,?,0.5341506129597199,?,?,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0,0.14084507042253522,0,1,1,0,1,1,1,0,?,?,?,0.4893617021276596,0.5585937501724243,0.6170212765957446,0.6330935251798562,0.4765957465061115,0.4431818181818182,0.450980390196079,?,?,0.32692307692307676,0.19025270758122742,0.4432132963988919,0.5526315789473685,0.5625,?,0.4746059544658488,0.5560253699788583,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,1,1,0,1,0,0,0,0.3769633507853403,1.816666666,2,0.44680851063829796,0.3203125002655028,0.4574468085106382,0.47482014388489224,0.591489364392938,0.5340909090909092,0.4117647058823531,0.18750000019531257,0.4888888888888889,?,0.38519855595667873,0.5207756232686981,0.4473684210526316,0.3333333333333333,?,0.3257443082311736,0.5961945031712473,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0.056338028169014086,0,1,1,0,1,1,1,1,0.743455497382199,2.983333333,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,1,0,1,0,1,2,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6842105263157895,?,0.7183406113537117,0.18388791593695242,0.3805496828752642,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.028169014084507043,1,0,0,0,0,0,0,0,0.2513089005235602,1.416666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.387434554973822,1.85,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.04225352112676056,1,0,0,0,0,0,0,0,?,?,?,0.3297872340425532,0.5039062498031617,0.6170212765957446,0.5863309352517985,0.4723404277664103,0.545454544318182,0.6470588215686279,?,0.5777777777777777,0.9278846153846152,0.2263537906137184,0.4986149584487534,0.34210526315789475,0.20833333333333334,0.7270742358078601,0.7373029772329244,0.5348837209302325,0.4529540481400438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,1,0,0,0,0,0,1,0,0.2198952879581152,1.316666666,2,?,?,0.3191489361702127,0.32014388489208634,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.08450704225352113,1,1,0,0,0,2,1,0,?,?,?,?,?,0.17021276595744678,0.11870503597122306,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.08450704225352113,0,1,1,0,1,0,1,0,0.6492146596858639,2.683333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
?,?,?,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5526315789473685,?,0.3427947598253275,?,?,?,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.675392670157068,2.766666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.4083769633507853,1.916666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.21660649819494585,0.1745152354570637,0.2631578947368421,0.4166666666666667,0.5611353711790392,?,?,0.41575492341356673,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.15706806282722513,1.116666666,3,0.6914893617021277,0.6093750001525878,0.7659574468085107,0.7374100719424461,0.6340425560452694,0.681818181818182,0.6470588215686279,0.20833333355034722,0.37777777777777777,?,0.9375451263537906,0.6980609418282546,0.5263157894736842,0.3125,0.639737991048035,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.04225352112676056,0,1,1,0,1,0,1,0,0.7382198952879581,2.966666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,1,0,0,1,0,0.4869109947643979,2.166666666,3,0.3936170212765958,0.6835937497329713,0.7340425521276595,0.6942446043165468,0.3744680869660482,0.47727272727272735,0.6862745098039214,0.3229166670030381,0.6444444444444445,?,?,?,?,?,?,?,?,?,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,1,0,1,3,2,0,0.3612565445026178,1.766666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.056338028169014086,1,0,0,0,0,1,1,0,0.5916230366492147,2.5,2,0.9361702127659577,?,0.6702127659574467,0.7589928057553958,?,?,0.15686274313725554,0.34375000035807296,0.8317460317460318,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,0,1,1,0,1,0,0,0,0.7068062827225131,2.866666666,2,0.45744680851063835,0.48046875020294183,0.5744680840425531,0.6258992805755396,0.6297872368800365,0.48863636250000014,0.27450980392156826,0.22916666690538184,0.3968253968253968,?,0.42851985559566785,0.44875346260387805,?,0.4166666666666667,?,0.5884413309982492,0.6490486257928119,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0.028169014084507043,1,0,0,0,0,3,4,0,0.2094240837696335,1.283333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0
7,1,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,1,1,0,0,0,2,1,0,0.5392670157068062,2.333333333,3,0.45744680851063835,0.3359375002593993,0.4893617021276595,0.5323741007194244,0.7191489393499321,0.5795454534090911,0.29411764705882343,0.34375000035807296,0.49206349206349204,?,0.4068592057761733,0.47091412742382266,?,?,0.5414847159388646,?,?,0.3654266957330416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,0,1,0,1,0,0,0,0.5287958115183246,2.3,2,?,?,?,?,?,?,?,?,?,?,?,0.14404432132963987,?,0.3125,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.09859154929577464,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.07042253521126761,0,1,1,0,1,0,0,1,0.6020942408376964,2.533333333,2,0.7021276595744682,0.6250000001464844,0.702127659574468,0.6726618705035973,0.43829787444454527,0.5113636363636366,0.6470588215686279,0.23958333358289938,0.31746031746031744,?,0.5512635379061371,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,0.0,0.01798561151079137,?,?,?,?,?,?,0.4332129963898917,?,0.47368421052631576,?,?,0.35901926444833615,0.4016913319238901,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0.08450704225352113,0,1,1,0,1,0,0,0,0.4712041884816754,2.116666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.04225352112676056,1,0,0,0,0,2,1,0,0.28272251308900526,1.516666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,1,0,0,0.6492146596858639,2.683333333,1,?,?,0.18085106382978716,0.16906474820143885,?,?,?,?,?,?,0.5776173285198556,0.14404432132963987,?,0.8333333333333334,0.3646288209606986,?,?,0.32822757111597367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,1,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.36649214659685864,1.783333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,1,2,0,0.4973821989528796,2.2,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,0.3297872340425532,0.5546874997833252,0.6595744680851063,0.6474820143884893,0.5234042577492081,0.545454544318182,0.5686274509803917,0.16666666684027773,0.2920634920634921,?,0.4429602888086643,0.47091412742382266,0.3157894736842105,0.3125,0.6724890829694322,0.8248686514886163,0.7251585623678646,0.4857768052516411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.11267605633802817,1,1,0,0,0,0,0,1,?,?,?,?,?,0.0,0.07553956798561154,?,?,?,?,0.13333333333333333,?,0.2263537906137184,0.6925207756232686,0.6842105263157895,0.3541666666666667,?,0.29947460595446507,0.6194503171247356,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.056338028169014086,0,1,1,1,0,3,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.056338028169014086,1,0,0,0,0,0,0,0,0.35602094240837695,1.75,2,0.9042553191489363,0.6875000001220704,0.7765957446808509,0.7230215827338131,0.43829787444454527,0.5681818181818183,0.7450980372549024,0.16666666684027773,0.40634920634920635,?,0.4068592057761733,0.5817174515235456,0.7105263157894737,0.3333333333333333,0.7598253272925763,0.4746059544658488,0.6194503171247356,0.5623632385120351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.47643979057591623,2.133333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0.028169014084507043,1,0,0,0,0,1,1,0,0.14659685863874344,1.083333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.08450704225352113,0,0,1,0,1,0,0,0,0.93717277486911,3.6,2,0.6808510638297873,0.5820312501632688,0.702127659574468,0.7661870503597122,0.7659574497419647,0.5909090909090914,0.25490195882353,0.23958333358289938,0.41904761904761906,?,0.4068592057761733,0.5540166204986149,0.34210526315789475,0.22916666666666666,0.7161572052401746,0.8248686514886163,0.5560253699788583,0.22319474835886208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.07042253521126761,1,1,0,0,0,0,0,1,?,?,?,?,?,0.24468085106382967,0.2661870503597122,?,?,?,?,?,?,0.21660649819494585,?,?,?,?,0.35901926444833615,0.3171247357293869,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.07042253521126761,1,0,0,0,0,1,0,0,0.5392670157068062,2.333333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.11267605633802817,0,1,1,0,1,0,0,1,0.6544502617801047,2.7,2,0.3617021276595745,0.48046875020294183,0.5957446808510638,0.5647482014388491,0.4680851081756451,0.545454544318182,0.6470588215686279,0.19791666687282988,0.10158730158730159,?,0.4429602888086643,0.4986149584487534,0.9473684210526315,?,0.6288209606986899,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.028169014084507043,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,1,0,1,1,1,1,0.5706806282722513,2.433333333,2,?,?,?,?,?,?,?,?,?,?,0.6534296028880867,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.04225352112676056,0,1,1,1,0,1,1,0,0.7801047120418848,3.1,3,0.3829787234042553,0.4335937502212523,0.5106382978723403,0.5215827338129497,0.4553191506799458,0.4318181806818183,0.450980390196079,?,0.45396825396825397,0.6153846153846155,0.4429602888086643,0.49030470914127416,0.3157894736842105,0.5,0.6768558949781659,0.9124343257443082,0.6828752642706132,0.649890590809628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,2,2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,0,1,0,1,0,0,0,?,?,?,0.5106382978723405,0.18359375031890865,0.36170212659574463,0.3597122302158274,0.5957446831326392,0.5795454534090911,0.4901960784313724,0.13541666680772577,0.8761904761904762,?,0.4068592057761733,0.4986149584487534,0.47368421052631576,0.5416666666666666,0.6506550216157205,?,?,0.4638949671772429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,1,0,0,0,0,?,?,?,0.595744680851064,0.4570312498214722,0.5638297872340424,0.5647482014388491,0.5191489381584429,0.5113636363636366,0.5098039215686276,?,0.49206349206349204,0.32692307692307676,0.5873646209386282,0.44875346260387805,0.7105263157894737,0.5,?,0.6497373029772325,0.7251585623678646,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.028169014084507043,1,0,0,0,0,0,0,0,0.23036649214659685,1.35,2,0.30851063829787234,0.7265625001068114,0.8297872340425531,0.7913669064748202,0.5234042577492081,0.6136363636363636,0.6862745098039214,0.20833333355034722,0.5682539682539682,?,0.4104693140794224,0.45706371191135725,1.0,0.9375,0.7008733624454148,?,?,0.42013129091903717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.14084507042253522,0,1,1,0,1,0,0,1,0.6282722513089005,2.616666666,1,0.29787234042553196,0.6523437497451783,0.6063829787234042,0.6762589928057554,0.3914893632014487,0.25,0.21568627450980413,0.12500000013020826,0.22857142857142856,?,0.29855595667870033,0.4432132963988919,0.5263157894736842,0.5833333333333334,0.585152838209607,?,?,0.3654266957330416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.014084507042253521,1,0,0,0,0,0,0,0,?,?,?,0.3829787234042553,0.6054687501541138,0.7127659574468084,0.6942446043165468,0.5319148956541422,0.5795454534090911,0.5882352941176469,0.15625000016276042,0.16825396825396827,?,0.3310469314079422,0.4958448753462603,0.5263157894736842,?,0.7685589517467248,0.6497373029772325,0.6828752642706132,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,0.29787234042553196,0.5859374997711182,0.7234042553191488,0.683453237410072,0.5489361727406066,0.6363636363636367,0.6862745098039214,?,0.5206349206349207,0.2548076923076924,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.6020942408376964,2.533333333,3,0.574468085106383,0.41406250022888175,0.5319148936170213,0.5359712230215827,0.5404255339846086,0.5227272715909094,0.4901960784313724,0.14583333348524308,0.5206349206349207,?,0.4718411552346571,0.40720221606648194,0.4473684210526316,0.3125,?,0.4746059544658488,0.6617336152219873,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.014084507042253521,1,0,0,0,0,1,1,0,0.12041884816753927,1,3,0.1702127659574468,0.007812500387573109,0.11702127659574464,0.11510791366906474,0.2468085120090541,0.25,0.47058823529411725,0.21875000022786453,0.3746031746031746,?,0.5620938628158845,0.5512465373961218,0.6842105263157895,?,0.5895196506550218,0.03677758318738949,0.5560253699788583,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.028169014084507043,0,1,1,0,1,1,2,0,?,?,?,?,?,0.5425531914893617,0.5323741007194244,?,?,?,?,?,?,?,0.2188365650969529,0.42105263157894735,0.5208333333333334,?,?,0.3171247357293869,?,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,0,1,0,1,2,2,0,?,?,?,?,?,0.2978723404255318,0.33453237410071934,?,?,?,?,?,?,0.9386281588447654,0.1828254847645429,0.34210526315789475,0.1875,0.35371179039301304,0.7968476357267955,0.5073995771670191,0.7330415754923414,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.08450704225352113,1,0,0,0,0,2,0,0,0.34554973821989526,1.716666666,3,0.35106382978723405,0.17578125032196024,0.38297872340425526,0.3956834532374101,0.7361702160108649,0.659090909090909,0.43137254705882383,0.260416666937934,0.6222222222222222,?,?,0.523545706371191,0.47368421052631576,?,?,0.4746059544658488,0.6828752642706132,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,0,1,0,1,0,0,0,0.33507853403141363,1.683333333,3,?,?,0.2978723404255318,0.35611510791366907,?,?,?,?,?,?,0.47292418772563183,0.06648199445983378,0.7368421052631579,0.4166666666666667,0.48689956331877726,?,?,0.62363238512035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,0,1,0,1,0,0,0,0.44502617801047123,2.033333333,2,0.6808510638297873,0.6601562501327514,0.7446808510638298,0.697841726618705,0.4297872361140789,0.545454544318182,0.7254901941176473,0.18750000019531257,0.7555555555555555,?,0.6162454873646209,0.4376731301939058,0.631578947368421,?,?,0.4746059544658488,0.7251585623678646,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.08450704225352113,0,1,1,0,1,0,1,0,0.5706806282722513,2.433333333,2,0.7127659574468086,0.6484375001373289,0.7978723404255317,0.7877697841726619,0.6723404285323679,0.681818181818182,0.5686274509803917,?,0.3746031746031746,0.783653846153846,0.5512635379061371,0.5927977839335179,0.631578947368421,?,?,0.5621716287215407,0.4291754756871036,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,0,1,0,1,2,2,0,0.3193717277486911,1.633333333,2,?,?,?,?,?,?,?,?,?,?,0.41155234657039713,0.09418282548476453,0.21052631578947367,0.5,0.46069868995633184,?,?,0.2954048140043763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9,1,0.04225352112676056,0,1,1,0,1,1,1,0,0.24607329842931938,1.4,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,1,1,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0.08450704225352113,1,1,0,0,0,2,5,1,0.612565445026178,2.566666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7,1,0.04225352112676056,1,0,0,0,0,1,1,0,0.2670157068062827,1.466666666,2,?,?,?,?,?,?,?,?,?,?,0.3032490974729242,?,0.3684210526315789,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
